Time,GPU Power (W)
10.04,-0.18122249999997564
10.05,-0.18122249999997564
10.06,-0.18122249999997564
10.07,-0.18122249999997564
10.09,-0.18122249999997564
10.10,-0.18122249999997564
10.11,-0.18122249999997564
10.12,-0.18122249999997564
10.13,-0.18122249999997564
10.14,-0.18122249999997564
10.15,-0.18122249999997564
10.16,-0.18122249999997564
10.17,-0.18122249999997564
10.18,-0.18122249999997564
10.19,-0.18122249999997564
10.20,-0.18122249999997564
10.21,-0.18122249999997564
10.22,-0.18122249999997564
10.23,-0.18122249999997564
10.24,-0.18122249999997564
10.25,-0.18122249999997564
10.26,-0.18122249999997564
10.27,-0.18122249999997564
10.28,-0.18122249999997564
10.29,-0.18122249999997564
10.30,-0.18122249999997564
10.31,-0.18122249999997564
10.32,-0.18122249999997564
10.33,-0.18122249999997564
10.34,-0.18122249999997564
10.35,-0.18122249999997564
10.36,-0.18122249999997564
10.37,-0.18122249999997564
10.38,-0.18122249999997564
10.39,-0.18122249999997564
10.40,-0.18122249999997564
10.41,-0.18122249999997564
10.42,-0.18122249999997564
10.43,-0.18122249999997564
10.44,-0.18122249999997564
10.45,-0.17822249999997553
10.46,-0.17822249999997553
10.47,-0.17822249999997553
10.48,-0.17822249999997553
10.49,-0.17822249999997553
10.50,-0.17822249999997553
10.51,-0.17822249999997553
10.52,-0.17822249999997553
10.53,-0.17822249999997553
10.54,-0.17822249999997553
10.55,-0.17822249999997553
10.56,-0.17822249999997553
10.57,-0.17822249999997553
10.58,-0.17822249999997553
10.59,-0.17822249999997553
10.60,-0.17822249999997553
10.61,-0.17822249999997553
10.62,-0.17822249999997553
10.63,-0.17822249999997553
10.64,-0.17822249999997553
10.65,-0.17822249999997553
10.66,-0.17822249999997553
10.67,-0.17822249999997553
10.68,-0.17822249999997553
10.69,-0.17822249999997553
10.70,-0.17822249999997553
10.71,-0.17822249999997553
10.72,-0.17822249999997553
10.73,-0.17822249999997553
10.74,-0.17822249999997553
10.75,-0.17822249999997553
10.76,-0.17822249999997553
10.77,-0.17822249999997553
10.78,-0.17822249999997553
10.79,-0.17822249999997553
10.80,-0.17822249999997553
10.81,-0.17822249999997553
10.82,-0.17822249999997553
10.83,-0.17822249999997553
10.84,-0.17822249999997553
10.85,-0.17822249999997553
10.86,-0.17822249999997553
10.87,-0.17822249999997553
10.88,-0.17822249999997553
10.89,-0.17822249999997553
10.90,-0.17822249999997553
10.91,-0.17822249999997553
10.92,-0.17822249999997553
10.93,-0.17822249999997553
10.94,-0.17822249999997553
10.95,-0.17822249999997553
10.96,-0.17822249999997553
10.97,-0.17822249999997553
10.98,-0.17822249999997553
10.99,-0.17822249999997553
11.00,-0.17822249999997553
11.01,-0.17822249999997553
11.02,-0.17822249999997553
11.03,-0.17822249999997553
11.04,-0.17822249999997553
11.05,-0.17822249999997553
11.06,-0.17822249999997553
11.07,-0.17822249999997553
11.08,-0.17822249999997553
11.09,-0.17822249999997553
11.10,-0.17822249999997553
11.11,-0.17822249999997553
11.12,-0.17822249999997553
11.13,-0.17822249999997553
11.14,-0.17822249999997553
11.15,-0.17822249999997553
11.16,-0.17822249999997553
11.17,-0.17822249999997553
11.18,-0.17822249999997553
11.19,-0.17822249999997553
11.20,-0.17822249999997553
11.21,-0.17822249999997553
11.22,-0.17822249999997553
11.23,-0.17822249999997553
11.24,-0.17822249999997553
11.25,-0.17822249999997553
11.26,-0.17822249999997553
11.27,-0.17822249999997553
11.28,-0.17822249999997553
11.29,-0.17822249999997553
11.30,-0.17822249999997553
11.31,-0.17822249999997553
11.32,-0.17822249999997553
11.33,-0.17822249999997553
11.34,-0.17822249999997553
11.35,-0.17822249999997553
11.36,-0.17822249999997553
11.37,-0.17822249999997553
11.38,-0.17822249999997553
11.39,-0.17822249999997553
11.40,-0.17822249999997553
11.41,-0.17822249999997553
11.42,-0.17822249999997553
11.43,-0.17822249999997553
11.44,-0.17822249999997553
11.45,-0.17822249999997553
11.46,-0.17822249999997553
11.47,-0.17822249999997553
11.48,-0.17822249999997553
11.49,-0.17822249999997553
11.50,-0.17822249999997553
11.51,-0.17822249999997553
11.52,-0.17822249999997553
11.53,-0.17822249999997553
11.54,-0.17822249999997553
11.55,-0.17822249999997553
11.56,-0.17822249999997553
11.57,-0.17822249999997553
11.58,-0.17822249999997553
11.59,-0.17822249999997553
11.60,-0.17822249999997553
11.61,-0.17822249999997553
11.62,-0.17822249999997553
11.63,-0.17822249999997553
11.65,-0.17822249999997553
11.66,-0.17822249999997553
11.67,-0.17822249999997553
11.68,-0.17822249999997553
11.69,-0.17822249999997553
11.70,-0.17822249999997553
11.71,-0.17822249999997553
11.72,-0.17822249999997553
11.73,-0.17822249999997553
11.74,-0.17822249999997553
11.75,-0.17822249999997553
11.76,-0.17822249999997553
11.77,-0.17822249999997553
11.78,-0.17822249999997553
11.79,-0.17822249999997553
11.80,-0.17822249999997553
11.81,-0.17822249999997553
11.82,-0.17822249999997553
11.83,-0.17822249999997553
11.84,-0.17822249999997553
11.85,-0.17822249999997553
11.86,-0.17822249999997553
11.87,-0.17822249999997553
11.88,-0.17822249999997553
11.89,-0.17822249999997553
11.90,-0.17822249999997553
11.91,-0.17822249999997553
11.92,-0.17822249999997553
11.93,-0.17822249999997553
11.94,-0.17822249999997553
11.95,-0.17822249999997553
11.96,-0.17822249999997553
11.97,-0.17822249999997553
11.98,-0.17822249999997553
11.99,-0.17822249999997553
12.00,-0.17822249999997553
12.01,-0.17822249999997553
12.02,-0.17822249999997553
12.03,-0.17822249999997553
12.04,-0.17822249999997553
12.05,-0.17822249999997553
12.06,-0.17822249999997553
12.07,-0.17822249999997553
12.08,-0.17822249999997553
12.09,-0.17822249999997553
12.10,-0.17822249999997553
12.11,-0.17822249999997553
12.12,-0.17822249999997553
12.13,-0.17822249999997553
12.14,-0.17822249999997553
12.15,-0.17822249999997553
12.16,-0.17822249999997553
12.17,-0.17822249999997553
12.18,-0.17822249999997553
12.19,-0.17822249999997553
12.20,-0.17822249999997553
12.21,-0.17822249999997553
12.22,-0.17822249999997553
12.23,-0.17822249999997553
12.24,-0.17822249999997553
12.25,-0.17822249999997553
12.26,-0.17822249999997553
12.27,-0.17822249999997553
12.28,-0.17822249999997553
12.29,-0.17822249999997553
12.30,-0.17822249999997553
12.31,-0.17822249999997553
12.32,-0.17822249999997553
12.33,-0.17822249999997553
12.34,-0.17822249999997553
12.35,-0.17822249999997553
12.36,-0.17822249999997553
12.37,-0.17822249999997553
12.38,-0.17822249999997553
12.39,-0.17822249999997553
12.40,-0.17822249999997553
12.41,-0.17822249999997553
12.42,-0.17822249999997553
12.43,-0.18122249999997564
12.44,-0.18122249999997564
12.45,-0.18122249999997564
12.46,-0.18122249999997564
12.47,-0.18122249999997564
12.48,-0.18122249999997564
12.49,-0.18122249999997564
12.50,-0.18122249999997564
12.51,-0.18122249999997564
12.52,-0.18122249999997564
12.53,-0.18122249999997564
12.54,-0.18122249999997564
12.55,-0.18122249999997564
12.56,-0.18122249999997564
12.57,-0.18122249999997564
12.58,-0.18122249999997564
12.59,-0.18122249999997564
12.60,-0.18122249999997564
12.61,-0.18122249999997564
12.62,-0.18122249999997564
12.63,-0.18122249999997564
12.64,-0.18122249999997564
12.65,-0.18122249999997564
12.66,-0.18122249999997564
12.67,-0.18122249999997564
12.68,-0.18122249999997564
12.69,-0.18122249999997564
12.70,-0.18122249999997564
12.71,-0.18122249999997564
12.72,-0.18122249999997564
12.73,-0.18122249999997564
12.74,-0.18122249999997564
12.75,-0.18122249999997564
12.76,-0.18122249999997564
12.77,-0.18122249999997564
12.78,-0.18122249999997564
12.79,-0.18122249999997564
12.80,-0.18122249999997564
12.81,-0.18122249999997564
12.82,-0.18122249999997564
12.83,-0.18122249999997564
12.84,-0.18122249999997564
12.85,-0.18122249999997564
12.86,-0.18122249999997564
12.87,-0.18122249999997564
12.88,-0.18122249999997564
12.89,-0.18122249999997564
12.90,-0.18122249999997564
12.91,-0.18122249999997564
12.92,-0.18122249999997564
12.93,-0.18122249999997564
12.94,-0.18122249999997564
12.95,-0.18122249999997564
12.96,-0.18122249999997564
12.97,-0.18122249999997564
12.98,-0.18122249999997564
12.99,-0.18122249999997564
13.00,-0.18122249999997564
13.01,-0.18122249999997564
13.02,-0.18122249999997564
13.03,-0.18122249999997564
13.04,-0.18122249999997564
13.05,-0.18122249999997564
13.06,-0.18122249999997564
13.07,-0.18122249999997564
13.08,-0.18122249999997564
13.09,-0.18122249999997564
13.10,-0.18122249999997564
13.11,-0.18122249999997564
13.12,-0.18122249999997564
13.13,-0.18122249999997564
13.14,-0.18122249999997564
13.15,-0.18122249999997564
13.16,-0.18122249999997564
13.17,-0.18122249999997564
13.18,-0.18122249999997564
13.19,-0.18122249999997564
13.21,-0.18122249999997564
13.22,-0.18122249999997564
13.23,-0.18122249999997564
13.24,-0.18122249999997564
13.25,-0.18122249999997564
13.26,-0.18122249999997564
13.27,-0.18122249999997564
13.28,-0.18122249999997564
13.29,-0.18122249999997564
13.30,-0.18122249999997564
13.31,-0.18122249999997564
13.32,-0.18122249999997564
13.33,-0.18122249999997564
13.34,-0.18122249999997564
13.35,-0.18122249999997564
13.36,-0.18122249999997564
13.37,-0.18122249999997564
13.38,-0.18122249999997564
13.39,-0.18122249999997564
13.40,-0.18122249999997564
13.41,-0.18122249999997564
13.42,-0.18122249999997564
13.43,-0.18122249999997564
13.44,-0.18122249999997564
13.45,-0.18122249999997564
13.46,-0.18122249999997564
13.47,-0.18122249999997564
13.48,-0.18122249999997564
13.49,-0.18122249999997564
13.50,-0.18122249999997564
13.51,-0.18122249999997564
13.52,-0.18122249999997564
13.53,-0.18122249999997564
13.54,-0.18122249999997564
13.55,-0.18122249999997564
13.56,-0.18122249999997564
13.57,-0.18122249999997564
13.58,-0.18122249999997564
13.59,-0.18122249999997564
13.60,-0.18122249999997564
13.61,-0.18122249999997564
13.62,-0.18122249999997564
13.63,-0.18122249999997564
13.64,-0.18122249999997564
13.65,-0.18122249999997564
13.66,-0.18122249999997564
13.67,-0.18122249999997564
13.68,-0.18122249999997564
13.69,-0.18122249999997564
13.70,-0.18122249999997564
13.71,-0.18122249999997564
13.72,-0.18122249999997564
13.73,-0.18122249999997564
13.74,-0.18122249999997564
13.75,-0.18122249999997564
13.76,-0.18122249999997564
13.77,-0.18122249999997564
13.78,-0.18122249999997564
13.79,-0.18122249999997564
13.80,-0.18122249999997564
13.81,-0.18122249999997564
13.82,-0.18122249999997564
13.83,-0.18122249999997564
13.84,-0.18122249999997564
13.85,-0.18122249999997564
13.86,-0.18122249999997564
13.87,-0.18122249999997564
13.88,-0.18122249999997564
13.89,-0.18122249999997564
13.90,-0.18122249999997564
13.91,-0.18122249999997564
13.92,-0.18122249999997564
13.93,-0.18122249999997564
13.94,-0.18122249999997564
13.95,-0.18122249999997564
13.96,-0.18122249999997564
13.97,-0.18122249999997564
13.98,-0.18122249999997564
13.99,-0.18122249999997564
14.00,-0.18122249999997564
14.01,-0.18122249999997564
14.02,-0.18122249999997564
14.03,-0.18122249999997564
14.04,-0.18122249999997564
14.05,-0.18122249999997564
14.06,-0.18122249999997564
14.07,-0.18122249999997564
14.08,-0.18122249999997564
14.09,-0.18122249999997564
14.10,-0.18122249999997564
14.11,-0.18122249999997564
14.12,-0.18122249999997564
14.13,-0.18122249999997564
14.14,-0.18122249999997564
14.15,-0.18122249999997564
14.16,-0.18122249999997564
14.17,-0.18122249999997564
14.18,-0.18122249999997564
14.19,-0.18122249999997564
14.20,-0.18122249999997564
14.21,-0.18122249999997564
14.22,-0.18122249999997564
14.23,-0.18122249999997564
14.24,-0.18122249999997564
14.25,-0.18122249999997564
14.26,-0.18122249999997564
14.27,-0.18122249999997564
14.28,-0.18122249999997564
14.29,-0.18122249999997564
14.30,-0.18122249999997564
14.31,-0.18122249999997564
14.32,-0.18122249999997564
14.33,-0.18122249999997564
14.34,-0.18122249999997564
14.35,-0.18122249999997564
14.36,-0.18122249999997564
14.37,-0.18122249999997564
14.38,-0.18122249999997564
14.39,-0.18122249999997564
14.40,-0.18122249999997564
14.41,-0.18122249999997564
14.42,-0.18122249999997564
14.43,-0.18122249999997564
14.44,-0.18122249999997564
14.45,-0.18122249999997564
14.46,-0.18122249999997564
14.47,-0.18122249999997564
14.48,-0.18122249999997564
14.49,-0.18122249999997564
14.50,-0.1322224999999726
14.51,-0.1322224999999726
14.52,-0.1322224999999726
14.53,-0.1322224999999726
14.54,-0.1322224999999726
14.55,-0.1322224999999726
14.56,-0.1322224999999726
14.57,-0.1322224999999726
14.58,-0.1322224999999726
14.59,-0.1322224999999726
14.60,-0.1322224999999726
14.61,-0.1322224999999726
14.62,-0.1322224999999726
14.63,-0.1322224999999726
14.64,-0.1322224999999726
14.65,-0.1322224999999726
14.66,-0.1322224999999726
14.67,-0.1322224999999726
14.68,-0.1322224999999726
14.69,-0.1322224999999726
14.70,-0.1322224999999726
14.71,-0.1322224999999726
14.72,-0.1322224999999726
14.73,-0.1322224999999726
14.74,-0.1322224999999726
14.76,-0.1322224999999726
14.77,-0.1322224999999726
14.78,-0.1322224999999726
14.79,-0.1322224999999726
14.80,-0.1322224999999726
14.81,-0.1322224999999726
14.82,-0.1322224999999726
14.83,-0.1322224999999726
14.84,-0.1322224999999726
14.85,-0.1322224999999726
14.86,-0.1322224999999726
14.87,-0.1322224999999726
14.88,-0.1322224999999726
14.89,-0.1322224999999726
14.90,-0.1322224999999726
14.91,-0.1322224999999726
14.92,-0.1322224999999726
14.93,-0.1322224999999726
14.94,-0.1322224999999726
14.95,-0.1322224999999726
14.96,-0.1322224999999726
14.97,-0.1322224999999726
14.98,-0.1322224999999726
14.99,-0.1322224999999726
15.00,-0.1322224999999726
15.01,-0.1322224999999726
15.03,-0.1322224999999726
15.04,-0.1322224999999726
15.05,-0.1322224999999726
15.06,-0.1322224999999726
15.07,-0.1322224999999726
15.09,-0.1322224999999726
15.11,-0.1322224999999726
15.13,-0.1322224999999726
15.14,-0.1322224999999726
15.15,-0.1322224999999726
15.17,0.03577750000002666
15.18,0.03577750000002666
15.20,0.03577750000002666
15.22,0.03577750000002666
15.23,0.03577750000002666
15.24,0.03577750000002666
15.26,0.03577750000002666
15.27,0.6147775000000273
15.28,0.6147775000000273
15.29,0.6147775000000273
15.31,0.6147775000000273
15.32,0.6147775000000273
15.33,0.6147775000000273
15.34,0.6147775000000273
15.35,0.6147775000000273
15.37,0.6147775000000273
15.38,0.6147775000000273
15.39,3.1557775000000277
15.40,3.1557775000000277
15.41,3.1557775000000277
15.42,3.1557775000000277
15.43,3.1557775000000277
15.45,3.1557775000000277
15.47,3.1557775000000277
15.48,3.1557775000000277
15.49,5.207777500000027
15.50,5.207777500000027
15.51,5.207777500000027
15.52,5.207777500000027
15.53,5.207777500000027
15.55,5.207777500000027
15.56,5.207777500000027
15.57,5.207777500000027
15.58,24.937777500000024
15.59,24.937777500000024
15.60,24.937777500000024
15.61,24.937777500000024
15.62,24.937777500000024
15.63,24.937777500000024
15.64,24.937777500000024
15.65,24.937777500000024
15.67,24.937777500000024
15.68,38.09077750000002
15.69,38.09077750000002
15.70,38.09077750000002
15.71,38.09077750000002
15.72,38.09077750000002
15.74,38.09077750000002
15.75,38.09077750000002
15.76,38.09077750000002
15.77,38.09077750000002
15.79,38.09077750000002
15.80,58.49377750000003
15.82,58.49377750000003
15.83,58.49377750000003
15.84,58.49377750000003
15.85,58.49377750000003
15.86,58.49377750000003
15.87,58.49377750000003
15.88,58.49377750000003
15.89,58.49377750000003
15.90,58.49377750000003
15.91,66.50577750000002
15.92,66.50577750000002
15.94,66.50577750000002
15.95,66.50577750000002
15.96,66.50577750000002
15.97,66.50577750000002
15.98,66.50577750000002
15.99,66.50577750000002
16.00,66.50577750000002
16.01,73.53577750000002
16.02,73.53577750000002
16.04,73.53577750000002
16.05,73.53577750000002
16.06,73.53577750000002
16.07,73.53577750000002
16.08,73.53577750000002
16.09,73.53577750000002
16.10,73.53577750000002
16.11,73.53577750000002
16.12,79.73677750000002
16.13,79.73677750000002
16.15,79.73677750000002
16.16,79.73677750000002
16.17,79.73677750000002
16.18,79.73677750000002
16.19,79.73677750000002
16.20,79.73677750000002
16.21,79.73677750000002
16.23,147.01177750000002
16.24,147.01177750000002
16.25,147.01177750000002
16.27,147.01177750000002
16.28,147.01177750000002
16.29,147.01177750000002
16.30,147.01177750000002
16.31,147.01177750000002
16.32,147.01177750000002
16.33,147.01177750000002
16.34,147.01177750000002
16.35,155.55777750000004
16.36,155.55777750000004
16.37,155.55777750000004
16.38,155.55777750000004
16.40,155.55777750000004
16.41,155.55777750000004
16.42,155.55777750000004
16.43,155.55777750000004
16.44,155.55777750000004
16.45,166.71777750000004
16.46,166.71777750000004
16.47,166.71777750000004
16.48,166.71777750000004
16.49,166.71777750000004
16.51,166.71777750000004
16.52,166.71777750000004
16.53,166.71777750000004
16.54,166.71777750000004
16.55,166.71777750000004
16.56,179.09577750000003
16.57,179.09577750000003
16.58,179.09577750000003
16.60,179.09577750000003
16.61,179.09577750000003
16.62,179.09577750000003
16.64,179.09577750000003
16.65,179.09577750000003
16.66,180.55477750000003
16.67,180.55477750000003
16.68,180.55477750000003
16.69,180.55477750000003
16.70,180.55477750000003
16.71,180.55477750000003
16.72,180.55477750000003
16.74,180.55477750000003
16.75,180.55477750000003
16.76,180.85377750000004
16.77,180.85377750000004
16.79,180.85377750000004
16.80,180.85377750000004
16.82,180.85377750000004
16.83,180.85377750000004
16.84,180.85377750000004
16.85,180.85377750000004
16.87,181.24577750000003
16.88,181.24577750000003
16.89,181.24577750000003
16.90,181.24577750000003
16.91,181.24577750000003
16.92,181.24577750000003
16.93,181.24577750000003
16.94,181.24577750000003
16.95,181.24577750000003
16.96,181.24577750000003
16.98,181.90277750000004
16.99,181.90277750000004
17.00,181.90277750000004
17.01,181.90277750000004
17.02,181.90277750000004
17.03,181.90277750000004
17.04,181.90277750000004
17.05,181.90277750000004
17.06,181.90277750000004
17.07,181.90277750000004
17.09,182.51677750000005
17.10,182.51677750000005
17.11,182.51677750000005
17.12,182.51677750000005
17.13,182.51677750000005
17.14,182.51677750000005
17.15,182.51677750000005
17.16,182.51677750000005
17.17,182.51677750000005
17.18,183.09577750000003
17.19,183.09577750000003
17.21,183.09577750000003
17.23,183.09577750000003
17.24,183.09577750000003
17.25,183.09577750000003
17.26,183.09577750000003
17.27,183.09577750000003
17.28,183.09577750000003
17.29,183.69677750000002
17.31,183.69677750000002
17.32,183.69677750000002
17.33,183.69677750000002
17.34,183.69677750000002
17.35,183.69677750000002
17.36,183.69677750000002
17.37,183.69677750000002
17.38,183.69677750000002
17.39,183.69677750000002
17.40,183.97377750000004
17.42,183.97377750000004
17.43,183.97377750000004
17.44,183.97377750000004
17.45,183.97377750000004
17.46,183.97377750000004
17.47,183.97377750000004
17.48,183.97377750000004
17.49,183.97377750000004
17.50,183.97377750000004
17.51,184.70277750000002
17.52,184.70277750000002
17.54,184.70277750000002
17.55,184.70277750000002
17.56,184.70277750000002
17.57,184.70277750000002
17.58,184.70277750000002
17.59,184.70277750000002
17.60,184.70277750000002
17.61,184.85977750000004
17.62,184.85977750000004
17.63,184.85977750000004
17.64,184.85977750000004
17.66,184.85977750000004
17.67,184.85977750000004
17.68,184.85977750000004
17.70,184.85977750000004
17.71,184.85977750000004
17.72,183.49077750000004
17.73,183.49077750000004
17.74,183.49077750000004
17.75,183.49077750000004
17.76,183.49077750000004
17.78,183.49077750000004
17.79,183.49077750000004
17.80,183.49077750000004
17.81,183.49077750000004
17.82,183.49077750000004
17.83,182.04977750000003
17.84,182.04977750000003
17.85,182.04977750000003
17.86,182.04977750000003
17.87,182.04977750000003
17.88,182.04977750000003
17.90,182.04977750000003
17.91,182.04977750000003
17.92,180.57977750000003
17.93,180.57977750000003
17.94,180.57977750000003
17.95,180.57977750000003
17.96,180.57977750000003
17.97,180.57977750000003
17.98,180.57977750000003
17.99,180.57977750000003
18.00,180.57977750000003
18.02,180.57977750000003
18.03,180.57977750000003
18.04,179.44077750000002
18.05,179.44077750000002
18.06,179.44077750000002
18.07,179.44077750000002
18.08,179.44077750000002
18.09,179.44077750000002
18.10,179.44077750000002
18.12,179.44077750000002
18.13,179.44077750000002
18.14,178.41177750000003
18.15,178.41177750000003
18.16,178.41177750000003
18.17,178.41177750000003
18.18,178.41177750000003
18.19,178.41177750000003
18.20,178.41177750000003
18.21,178.41177750000003
18.23,178.41177750000003
18.24,178.41177750000003
18.25,177.36877750000002
18.26,177.36877750000002
18.27,177.36877750000002
18.28,177.36877750000002
18.29,177.36877750000002
18.30,177.36877750000002
18.32,177.36877750000002
18.33,177.36877750000002
18.35,176.31077750000003
18.36,176.31077750000003
18.37,176.31077750000003
18.38,176.31077750000003
18.39,176.31077750000003
18.40,176.31077750000003
18.41,176.31077750000003
18.42,176.31077750000003
18.43,176.31077750000003
18.44,176.31077750000003
18.45,175.57677750000002
18.47,175.57677750000002
18.48,175.57677750000002
18.49,175.57677750000002
18.50,175.57677750000002
18.51,175.57677750000002
18.52,175.57677750000002
18.53,175.57677750000002
18.54,175.57677750000002
18.55,174.81777750000003
18.56,174.81777750000003
18.58,174.81777750000003
18.59,174.81777750000003
18.60,174.81777750000003
18.61,174.81777750000003
18.62,174.81777750000003
18.63,174.81777750000003
18.64,174.81777750000003
18.65,174.81777750000003
18.66,173.69077750000002
18.68,173.69077750000002
18.69,173.69077750000002
18.71,173.69077750000002
18.72,173.69077750000002
18.73,173.69077750000002
18.74,173.69077750000002
18.75,173.69077750000002
18.76,172.95777750000002
18.77,172.95777750000002
18.78,172.95777750000002
18.79,172.95777750000002
18.80,172.95777750000002
18.82,172.95777750000002
18.83,172.95777750000002
18.84,172.95777750000002
18.85,172.95777750000002
18.86,172.95777750000002
18.87,173.35577750000004
18.88,173.35577750000004
18.89,173.35577750000004
18.90,173.35577750000004
18.91,173.35577750000004
18.92,173.35577750000004
18.94,173.35577750000004
18.95,173.75477750000005
18.96,173.75477750000005
18.97,173.75477750000005
18.98,173.75477750000005
18.99,173.75477750000005
19.00,173.75477750000005
19.01,173.75477750000005
19.02,173.75477750000005
19.03,173.75477750000005
19.04,173.75477750000005
19.06,173.75477750000005
19.07,173.75477750000005
19.08,174.10377750000004
19.09,174.10377750000004
19.10,174.10377750000004
19.11,174.10377750000004
19.12,174.10377750000004
19.13,174.10377750000004
19.14,174.10377750000004
19.16,174.10377750000004
19.17,174.10377750000004
19.18,174.12177750000004
19.19,174.12177750000004
19.20,174.12177750000004
19.21,174.12177750000004
19.22,174.12177750000004
19.24,174.12177750000004
19.25,174.12177750000004
19.26,174.12177750000004
19.27,174.12177750000004
19.28,174.12577750000003
19.29,174.12577750000003
19.30,174.12577750000003
19.31,174.12577750000003
19.32,174.12577750000003
19.33,174.12577750000003
19.35,174.12577750000003
19.36,174.12577750000003
19.37,174.12577750000003
19.38,174.09877750000004
19.40,174.09877750000004
19.41,174.09877750000004
19.42,174.09877750000004
19.43,174.09877750000004
19.44,174.09877750000004
19.45,174.09877750000004
19.46,174.09877750000004
19.47,174.09877750000004
19.48,174.09877750000004
19.49,173.88277750000003
19.50,173.88277750000003
19.52,173.88277750000003
19.53,173.88277750000003
19.54,173.88277750000003
19.55,173.88277750000003
19.56,173.88277750000003
19.57,173.88277750000003
19.58,173.88277750000003
19.59,173.88677750000002
19.60,173.88677750000002
19.61,173.88677750000002
19.62,173.88677750000002
19.64,173.88677750000002
19.65,173.88677750000002
19.66,173.88677750000002
19.67,173.88677750000002
19.68,173.88677750000002
19.69,173.90377750000005
19.71,173.90377750000005
19.72,173.90377750000005
19.73,173.90377750000005
19.74,173.90377750000005
19.75,173.90377750000005
19.77,173.90377750000005
19.78,173.90377750000005
19.79,173.69077750000002
19.80,173.69077750000002
19.81,173.69077750000002
19.83,173.69077750000002
19.84,173.69077750000002
19.85,173.69077750000002
19.86,173.69077750000002
19.87,173.69077750000002
19.88,173.69077750000002
19.89,173.69077750000002
19.90,173.19677750000002
19.91,173.19677750000002
19.92,173.19677750000002
19.93,173.19677750000002
19.94,173.19677750000002
19.96,173.19677750000002
19.97,173.19677750000002
19.99,173.19677750000002
20.00,173.19677750000002
20.01,173.50277750000004
20.02,173.50277750000004
20.03,173.50277750000004
20.04,173.50277750000004
20.05,173.50277750000004
20.06,173.50277750000004
20.07,173.50277750000004
20.08,173.50277750000004
20.11,173.68377750000002
20.12,173.68377750000002
20.13,173.68377750000002
20.14,173.68377750000002
20.15,173.68377750000002
20.16,173.68377750000002
20.17,173.68377750000002
20.18,173.68377750000002
20.19,173.68377750000002
20.20,173.68377750000002
20.21,174.20277750000002
20.22,174.20277750000002
20.23,174.20277750000002
20.24,174.20277750000002
20.25,174.20277750000002
20.26,174.20277750000002
20.27,174.20277750000002
20.28,174.20277750000002
20.29,174.20277750000002
20.31,174.20277750000002
20.32,173.62577750000003
20.33,173.62577750000003
20.34,173.62577750000003
20.35,173.62577750000003
20.36,173.62577750000003
20.37,173.62577750000003
20.38,173.62577750000003
20.39,173.62577750000003
20.40,173.62577750000003
20.41,171.74577750000003
20.42,171.74577750000003
20.43,171.74577750000003
20.44,171.74577750000003
20.45,171.74577750000003
20.46,171.74577750000003
20.48,171.74577750000003
20.49,171.74577750000003
20.50,171.74577750000003
20.51,171.74577750000003
20.53,172.44877750000003
20.54,172.44877750000003
20.55,172.44877750000003
20.56,172.44877750000003
20.57,172.44877750000003
20.58,172.44877750000003
20.59,172.44877750000003
20.60,172.44877750000003
20.61,172.44877750000003
20.62,172.95477750000003
20.64,172.95477750000003
20.65,172.95477750000003
20.66,172.95477750000003
20.67,172.95477750000003
20.68,172.95477750000003
20.69,172.95477750000003
20.70,172.95477750000003
20.71,172.95477750000003
20.72,172.95477750000003
20.73,173.39877750000002
20.74,173.39877750000002
20.75,173.39877750000002
20.76,173.39877750000002
20.77,173.39877750000002
20.78,173.39877750000002
20.79,173.39877750000002
20.81,173.39877750000002
20.82,173.39877750000002
20.83,173.88077750000002
20.85,173.88077750000002
20.86,173.88077750000002
20.88,173.88077750000002
20.89,173.88077750000002
20.90,173.88077750000002
20.91,173.88077750000002
20.92,174.71777750000004
20.93,174.71777750000004
20.94,174.71777750000004
20.95,174.71777750000004
20.96,174.71777750000004
20.97,174.71777750000004
20.98,174.71777750000004
20.99,174.71777750000004
21.00,174.71777750000004
21.01,174.71777750000004
21.03,174.71777750000004
21.04,174.48777750000002
21.05,174.48777750000002
21.06,174.48777750000002
21.07,174.48777750000002
21.08,174.48777750000002
21.09,174.48777750000002
21.10,174.48777750000002
21.12,174.48777750000002
21.13,174.48777750000002
21.14,174.48677750000004
21.16,174.48677750000004
21.17,174.48677750000004
21.18,174.48677750000004
21.19,174.48677750000004
21.21,174.48677750000004
21.22,174.48677750000004
21.23,174.48677750000004
21.24,174.48677750000004
21.25,174.50377750000004
21.26,174.50377750000004
21.27,174.50377750000004
21.28,174.50377750000004
21.29,174.50377750000004
21.30,174.50377750000004
21.31,174.50377750000004
21.32,174.50377750000004
21.33,174.50377750000004
21.34,174.50377750000004
21.35,174.50077750000003
21.36,174.50077750000003
21.37,174.50077750000003
21.39,174.50077750000003
21.40,174.50077750000003
21.41,174.50077750000003
21.42,174.50077750000003
21.43,174.50077750000003
21.44,174.50077750000003
21.45,175.09377750000004
21.46,175.09377750000004
21.47,175.09377750000004
21.48,175.09377750000004
21.49,175.09377750000004
21.50,175.09377750000004
21.51,175.09377750000004
21.52,175.09377750000004
21.53,175.09377750000004
21.54,175.09377750000004
21.55,177.38077750000002
21.56,177.38077750000002
21.57,177.38077750000002
21.58,177.38077750000002
21.59,177.38077750000002
21.60,177.38077750000002
21.61,177.38077750000002
21.62,177.38077750000002
21.63,177.38077750000002
21.64,177.38077750000002
