Time,GPU Power (W)
10.24,-0.11904000000000536
10.25,-0.11904000000000536
10.26,-0.11904000000000536
10.27,-0.11904000000000536
10.28,-0.11904000000000536
10.29,-0.11904000000000536
10.30,-0.11904000000000536
10.32,-0.11904000000000536
10.33,-0.11904000000000536
10.34,-0.11904000000000536
10.35,-0.11904000000000536
10.36,-0.11904000000000536
10.37,-0.11904000000000536
10.38,-0.11904000000000536
10.39,-0.11904000000000536
10.40,-0.11904000000000536
10.41,-0.11904000000000536
10.42,-0.11904000000000536
10.43,-0.11904000000000536
10.44,-0.11904000000000536
10.45,-0.11904000000000536
10.46,-0.11904000000000536
10.47,-0.11904000000000536
10.48,-0.11904000000000536
10.49,-0.11904000000000536
10.50,-0.11904000000000536
10.51,-0.11904000000000536
10.52,-0.11904000000000536
10.53,-0.11904000000000536
10.54,-0.11904000000000536
10.55,-0.11904000000000536
10.56,-0.11904000000000536
10.57,-0.11904000000000536
10.58,-0.11904000000000536
10.59,-0.023040000000001726
10.60,-0.023040000000001726
10.61,-0.023040000000001726
10.62,-0.023040000000001726
10.63,-0.023040000000001726
10.64,-0.023040000000001726
10.65,-0.023040000000001726
10.66,-0.023040000000001726
10.67,-0.023040000000001726
10.68,-0.023040000000001726
10.69,-0.023040000000001726
10.71,-0.023040000000001726
10.72,-0.023040000000001726
10.73,-0.023040000000001726
10.74,-0.023040000000001726
10.75,-0.023040000000001726
10.76,-0.023040000000001726
10.77,-0.023040000000001726
10.78,-0.023040000000001726
10.79,-0.023040000000001726
10.80,-0.11904000000000536
10.81,-0.11904000000000536
10.82,-0.11904000000000536
10.83,-0.11904000000000536
10.84,-0.11904000000000536
10.85,-0.11904000000000536
10.86,-0.11904000000000536
10.87,-0.11904000000000536
10.88,-0.11904000000000536
10.89,-0.11904000000000536
10.90,-0.11904000000000536
10.91,-0.11904000000000536
10.92,-0.11904000000000536
10.93,-0.11904000000000536
10.94,-0.11904000000000536
10.95,-0.11904000000000536
10.96,-0.11904000000000536
10.97,-0.11904000000000536
10.98,-0.11904000000000536
10.99,-0.11904000000000536
11.00,-0.11904000000000536
11.01,-0.11904000000000536
11.02,-0.11904000000000536
11.03,-0.11904000000000536
11.04,-0.11904000000000536
11.05,-0.11904000000000536
11.06,-0.11904000000000536
11.07,-0.11904000000000536
11.09,-0.11904000000000536
11.10,-0.11904000000000536
11.11,-0.11904000000000536
11.12,-0.11904000000000536
11.13,-0.11904000000000536
11.14,-0.11904000000000536
11.15,-0.11904000000000536
11.16,-0.11904000000000536
11.17,-0.11904000000000536
11.18,-0.11904000000000536
11.19,-0.11904000000000536
11.20,-0.11904000000000536
11.21,-0.11904000000000536
11.22,-0.11904000000000536
11.23,-0.11904000000000536
11.24,-0.11904000000000536
11.25,-0.11904000000000536
11.26,-0.11904000000000536
11.27,-0.11904000000000536
11.28,-0.11904000000000536
11.29,-0.11904000000000536
11.30,-0.11904000000000536
11.31,-0.11904000000000536
11.32,-0.11904000000000536
11.33,-0.11904000000000536
11.34,-0.11904000000000536
11.35,-0.11904000000000536
11.36,-0.11904000000000536
11.37,-0.11904000000000536
11.38,-0.11904000000000536
11.39,-0.11904000000000536
11.40,-0.11904000000000536
11.41,-0.11904000000000536
11.42,-0.11904000000000536
11.43,-0.11904000000000536
11.44,-0.11904000000000536
11.45,-0.11904000000000536
11.47,-0.11904000000000536
11.48,-0.11904000000000536
11.49,-0.11904000000000536
11.50,-0.11904000000000536
11.51,-0.11904000000000536
11.52,-0.11904000000000536
11.53,-0.11904000000000536
11.54,-0.11904000000000536
11.55,-0.11904000000000536
11.56,-0.11904000000000536
11.57,-0.11904000000000536
11.58,-0.11904000000000536
11.59,-0.11904000000000536
11.60,-0.11904000000000536
11.61,-0.11904000000000536
11.62,-0.11904000000000536
11.63,-0.11904000000000536
11.64,-0.11904000000000536
11.65,-0.11904000000000536
11.66,-0.11904000000000536
11.67,-0.11904000000000536
11.68,-0.11904000000000536
11.69,-0.11904000000000536
11.70,-0.11904000000000536
11.71,-0.11904000000000536
11.72,-0.11904000000000536
11.73,-0.11904000000000536
11.74,-0.11904000000000536
11.75,-0.11904000000000536
11.76,-0.11904000000000536
11.77,-0.11904000000000536
11.78,-0.11904000000000536
11.79,-0.11904000000000536
11.80,-0.11904000000000536
11.81,-0.11904000000000536
11.82,-0.11904000000000536
11.83,-0.11904000000000536
11.84,-0.11904000000000536
11.86,-0.11904000000000536
11.87,-0.11904000000000536
11.88,-0.11904000000000536
11.89,-0.11904000000000536
11.90,-0.21604000000000667
11.91,-0.21604000000000667
11.92,-0.21604000000000667
11.93,-0.21604000000000667
11.94,-0.21604000000000667
11.95,-0.21604000000000667
11.96,-0.21604000000000667
11.97,-0.21604000000000667
11.98,-0.21604000000000667
11.99,-0.21604000000000667
12.00,-0.11904000000000536
12.01,-0.11904000000000536
12.02,-0.11904000000000536
12.03,-0.11904000000000536
12.04,-0.11904000000000536
12.05,-0.11904000000000536
12.06,-0.11904000000000536
12.07,-0.11904000000000536
12.08,-0.11904000000000536
12.09,-0.11904000000000536
12.10,-0.11904000000000536
12.11,-0.11904000000000536
12.12,-0.11904000000000536
12.13,-0.11904000000000536
12.14,-0.11904000000000536
12.15,-0.11904000000000536
12.16,-0.11904000000000536
12.17,-0.11904000000000536
12.18,-0.11904000000000536
12.19,-0.11904000000000536
12.20,-0.11904000000000536
12.21,-0.11904000000000536
12.22,-0.11904000000000536
12.23,-0.11904000000000536
12.24,-0.11904000000000536
12.25,-0.11904000000000536
12.27,-0.11904000000000536
12.28,-0.11904000000000536
12.29,-0.11904000000000536
12.30,-0.21604000000000667
12.31,-0.21604000000000667
12.32,-0.21604000000000667
12.33,-0.21604000000000667
12.34,-0.21604000000000667
12.35,-0.21604000000000667
12.36,-0.21604000000000667
12.37,-0.21604000000000667
12.38,-0.21604000000000667
12.39,-0.21604000000000667
12.40,-0.21604000000000667
12.41,-0.21604000000000667
12.42,-0.21604000000000667
12.43,-0.21604000000000667
12.44,-0.21604000000000667
12.45,-0.21604000000000667
12.46,-0.21604000000000667
12.47,-0.21604000000000667
12.48,-0.21604000000000667
12.49,-0.21604000000000667
12.50,-0.21604000000000667
12.51,-0.21604000000000667
12.52,-0.21604000000000667
12.53,-0.21604000000000667
12.54,-0.21604000000000667
12.55,-0.21604000000000667
12.56,-0.21604000000000667
12.57,-0.21604000000000667
12.58,-0.21604000000000667
12.59,-0.21604000000000667
12.60,-0.21604000000000667
12.61,-0.21604000000000667
12.62,-0.21604000000000667
12.64,-0.21604000000000667
12.65,-0.21604000000000667
12.66,-0.21604000000000667
12.67,-0.21604000000000667
12.68,-0.21604000000000667
12.69,-0.21604000000000667
12.70,-0.11904000000000536
12.71,-0.11904000000000536
12.72,-0.11904000000000536
12.73,-0.11904000000000536
12.74,-0.11904000000000536
12.75,-0.11904000000000536
12.76,-0.11904000000000536
12.77,-0.11904000000000536
12.78,-0.11904000000000536
12.79,-0.11904000000000536
12.80,-0.11904000000000536
12.81,-0.11904000000000536
12.82,-0.11904000000000536
12.83,-0.11904000000000536
12.84,-0.11904000000000536
12.85,-0.11904000000000536
12.86,-0.11904000000000536
12.87,-0.11904000000000536
12.88,-0.11904000000000536
12.89,-0.11904000000000536
12.90,-0.21604000000000667
12.91,-0.21604000000000667
12.92,-0.21604000000000667
12.93,-0.21604000000000667
12.94,-0.21604000000000667
12.95,-0.21604000000000667
12.96,-0.21604000000000667
12.97,-0.21604000000000667
12.98,-0.21604000000000667
12.99,-0.11904000000000536
13.00,-0.11904000000000536
13.01,-0.11904000000000536
13.02,-0.11904000000000536
13.04,-0.11904000000000536
13.05,-0.11904000000000536
13.06,-0.11904000000000536
13.07,-0.11904000000000536
13.08,-0.11904000000000536
13.09,-0.11904000000000536
13.10,-0.11904000000000536
13.11,-0.11904000000000536
13.12,-0.11904000000000536
13.13,-0.11904000000000536
13.14,-0.11904000000000536
13.15,-0.11904000000000536
13.16,-0.11904000000000536
13.17,-0.11904000000000536
13.18,-0.11904000000000536
13.19,-0.11904000000000536
13.20,-0.11904000000000536
13.21,-0.11904000000000536
13.22,-0.11904000000000536
13.23,-0.11904000000000536
13.24,-0.11904000000000536
13.25,-0.11904000000000536
13.26,-0.11904000000000536
13.27,-0.11904000000000536
13.28,-0.11904000000000536
13.29,-0.11904000000000536
13.30,-0.11904000000000536
13.31,-0.11904000000000536
13.32,-0.11904000000000536
13.33,-0.11904000000000536
13.34,-0.11904000000000536
13.35,-0.11904000000000536
13.36,-0.11904000000000536
13.37,-0.11904000000000536
13.38,-0.11904000000000536
13.39,-0.21604000000000667
13.40,-0.21604000000000667
13.41,-0.21604000000000667
13.43,-0.21604000000000667
13.44,-0.21604000000000667
13.45,-0.21604000000000667
13.46,-0.21604000000000667
13.47,-0.21604000000000667
13.48,-0.21604000000000667
13.49,-0.21604000000000667
13.50,-0.21604000000000667
13.51,-0.21604000000000667
13.52,-0.21604000000000667
13.53,-0.21604000000000667
13.54,-0.21604000000000667
13.55,-0.21604000000000667
13.56,-0.21604000000000667
13.57,-0.21604000000000667
13.58,-0.21604000000000667
13.59,-0.21604000000000667
13.60,-0.11904000000000536
13.61,-0.11904000000000536
13.62,-0.11904000000000536
13.63,-0.11904000000000536
13.64,-0.11904000000000536
13.65,-0.11904000000000536
13.66,-0.11904000000000536
13.67,-0.11904000000000536
13.68,-0.11904000000000536
13.69,-0.11904000000000536
13.70,-0.11904000000000536
13.71,-0.11904000000000536
13.72,-0.11904000000000536
13.73,-0.11904000000000536
13.74,-0.11904000000000536
13.75,-0.11904000000000536
13.76,-0.11904000000000536
13.77,-0.11904000000000536
13.78,-0.11904000000000536
13.79,-0.11904000000000536
13.80,-0.11904000000000536
13.81,-0.11904000000000536
13.83,-0.11904000000000536
13.84,-0.11904000000000536
13.85,-0.11904000000000536
13.86,-0.11904000000000536
13.87,-0.11904000000000536
13.88,-0.11904000000000536
13.89,-0.11904000000000536
13.90,-0.11904000000000536
13.91,-0.11904000000000536
13.92,-0.11904000000000536
13.93,-0.11904000000000536
13.94,-0.11904000000000536
13.95,-0.11904000000000536
13.96,-0.11904000000000536
13.97,-0.11904000000000536
13.98,-0.11904000000000536
13.99,-0.11904000000000536
14.00,-0.11904000000000536
14.01,-0.11904000000000536
14.02,-0.11904000000000536
14.03,-0.11904000000000536
14.04,-0.11904000000000536
14.05,-0.11904000000000536
14.06,-0.11904000000000536
14.07,-0.11904000000000536
14.08,-0.11904000000000536
14.09,-0.11904000000000536
14.10,-0.21604000000000667
14.11,-0.21604000000000667
14.12,-0.21604000000000667
14.13,-0.21604000000000667
14.14,-0.21604000000000667
14.15,-0.21604000000000667
14.16,-0.21604000000000667
14.17,-0.21604000000000667
14.18,-0.21604000000000667
14.19,-0.11904000000000536
14.20,-0.11904000000000536
14.21,-0.11904000000000536
14.22,-0.11904000000000536
14.23,-0.11904000000000536
14.24,-0.11904000000000536
14.26,-0.11904000000000536
14.27,-0.11904000000000536
14.28,-0.11904000000000536
14.29,-0.11904000000000536
14.30,-0.21604000000000667
14.31,-0.21604000000000667
14.32,-0.21604000000000667
14.33,-0.21604000000000667
14.34,-0.21604000000000667
14.35,-0.21604000000000667
14.36,-0.21604000000000667
14.37,-0.21604000000000667
14.38,-0.21604000000000667
14.39,-0.21604000000000667
14.40,-0.21604000000000667
14.41,-0.21604000000000667
14.42,-0.21604000000000667
14.43,-0.21604000000000667
14.44,-0.21604000000000667
14.45,-0.21604000000000667
14.46,-0.21604000000000667
14.47,-0.21604000000000667
14.48,-0.21604000000000667
14.49,-0.21604000000000667
14.50,-0.21604000000000667
14.51,-0.21604000000000667
14.52,-0.21604000000000667
14.53,-0.21604000000000667
14.54,-0.21604000000000667
14.55,-0.21604000000000667
14.56,-0.21604000000000667
14.57,-0.21604000000000667
14.58,-0.21604000000000667
14.59,-0.21604000000000667
14.60,-0.21604000000000667
14.61,-0.21604000000000667
14.62,-0.21604000000000667
14.63,-0.21604000000000667
14.65,-0.21604000000000667
14.66,-0.21604000000000667
14.67,-0.21604000000000667
14.68,-0.21604000000000667
14.69,-0.21604000000000667
14.70,-0.11904000000000536
14.71,-0.11904000000000536
14.72,-0.11904000000000536
14.73,-0.11904000000000536
14.74,-0.11904000000000536
14.75,-0.11904000000000536
14.76,-0.11904000000000536
14.77,-0.11904000000000536
14.78,-0.11904000000000536
14.79,-0.11904000000000536
14.80,-0.11904000000000536
14.81,-0.11904000000000536
14.82,-0.11904000000000536
14.83,-0.11904000000000536
14.84,-0.11904000000000536
14.85,-0.11904000000000536
14.86,-0.11904000000000536
14.87,-0.11904000000000536
14.88,-0.11904000000000536
14.89,-0.11904000000000536
14.90,-0.21604000000000667
14.91,-0.21604000000000667
14.92,-0.21604000000000667
14.93,-0.21604000000000667
14.94,-0.21604000000000667
14.95,-0.21604000000000667
14.96,-0.21604000000000667
14.97,-0.21604000000000667
14.98,-0.21604000000000667
14.99,-0.21604000000000667
15.00,-0.21604000000000667
15.01,-0.21604000000000667
15.02,-0.21604000000000667
15.03,-0.21604000000000667
15.04,-0.21604000000000667
15.05,-0.21604000000000667
15.06,-0.21604000000000667
15.07,-0.21604000000000667
15.08,-0.21604000000000667
15.09,-0.21604000000000667
15.10,-0.21604000000000667
15.11,-0.21604000000000667
15.12,-0.21604000000000667
15.14,-0.21604000000000667
15.15,-0.21604000000000667
15.16,-0.21604000000000667
15.17,-0.21604000000000667
15.18,-0.21604000000000667
15.19,-0.21604000000000667
15.20,-0.21604000000000667
15.21,-0.21604000000000667
15.22,-0.21604000000000667
15.23,-0.21604000000000667
15.24,-0.21604000000000667
15.25,-0.21604000000000667
15.26,-0.21604000000000667
15.27,-0.21604000000000667
15.28,-0.21604000000000667
15.29,-0.21604000000000667
15.30,-0.11904000000000536
15.31,-0.11904000000000536
15.32,-0.11904000000000536
15.33,-0.11904000000000536
15.34,-0.11904000000000536
15.35,-0.11904000000000536
15.36,-0.11904000000000536
15.37,-0.11904000000000536
15.38,-0.11904000000000536
15.39,-0.11904000000000536
15.40,-0.21604000000000667
15.41,-0.21604000000000667
15.42,-0.21604000000000667
15.43,-0.21604000000000667
15.44,-0.21604000000000667
15.45,-0.21604000000000667
15.46,-0.21604000000000667
15.47,-0.21604000000000667
15.48,-0.21604000000000667
15.49,-0.21604000000000667
15.50,-0.12004000000000303
15.51,-0.12004000000000303
15.52,-0.12004000000000303
15.53,-0.12004000000000303
15.54,-0.12004000000000303
15.55,-0.12004000000000303
15.56,-0.12004000000000303
15.57,-0.12004000000000303
15.58,-0.12004000000000303
15.59,-0.12004000000000303
15.60,-0.21604000000000667
15.61,-0.21604000000000667
15.62,-0.21604000000000667
15.63,-0.21604000000000667
15.64,-0.21604000000000667
15.65,-0.21604000000000667
15.66,-0.21604000000000667
15.67,-0.21604000000000667
15.68,-0.21604000000000667
15.69,-0.21604000000000667
15.70,-0.11904000000000536
15.71,-0.11904000000000536
15.72,-0.11904000000000536
15.73,-0.11904000000000536
15.74,-0.11904000000000536
15.75,-0.11904000000000536
15.76,-0.11904000000000536
15.77,-0.11904000000000536
15.78,-0.11904000000000536
15.79,-0.11904000000000536
15.80,-0.21604000000000667
15.81,-0.21604000000000667
15.82,-0.21604000000000667
15.83,-0.21604000000000667
15.84,-0.21604000000000667
15.85,-0.21604000000000667
15.86,-0.21604000000000667
15.87,-0.21604000000000667
15.88,-0.21604000000000667
15.89,-0.11904000000000536
15.90,-0.11904000000000536
15.91,-0.11904000000000536
15.93,-0.11904000000000536
15.94,-0.11904000000000536
15.95,-0.11904000000000536
15.96,-0.11904000000000536
15.97,-0.11904000000000536
15.98,-0.11904000000000536
15.99,-0.11904000000000536
16.00,-0.21604000000000667
16.01,-0.21604000000000667
16.02,-0.21604000000000667
16.03,-0.21604000000000667
16.04,-0.21604000000000667
16.05,-0.21604000000000667
16.06,-0.21604000000000667
16.07,-0.21604000000000667
16.08,-0.21604000000000667
16.09,-0.21604000000000667
16.10,-0.21604000000000667
16.11,-0.21604000000000667
16.12,-0.21604000000000667
16.13,-0.21604000000000667
16.14,-0.21604000000000667
16.15,-0.21604000000000667
16.16,-0.21604000000000667
16.17,-0.21604000000000667
16.18,-0.21604000000000667
16.19,-0.21604000000000667
16.20,-0.21604000000000667
16.21,-0.21604000000000667
16.22,0.47095999999999805
16.23,0.47095999999999805
16.24,0.47095999999999805
16.25,0.47095999999999805
16.26,0.47095999999999805
16.27,0.47095999999999805
16.28,0.47095999999999805
16.29,0.47095999999999805
16.30,0.47095999999999805
16.31,0.47095999999999805
16.32,23.41995999999999
16.33,23.41995999999999
16.34,23.41995999999999
16.35,23.41995999999999
16.36,23.41995999999999
16.37,23.41995999999999
16.38,23.41995999999999
16.39,23.41995999999999
16.40,23.41995999999999
16.41,23.41995999999999
16.42,25.55995999999999
16.43,25.55995999999999
16.44,25.55995999999999
16.45,25.55995999999999
16.46,25.55995999999999
16.47,25.55995999999999
16.48,25.55995999999999
16.49,25.55995999999999
16.50,25.55995999999999
16.51,25.55995999999999
16.52,25.271959999999993
16.53,25.271959999999993
16.54,25.271959999999993
16.55,25.271959999999993
16.56,25.271959999999993
16.57,25.271959999999993
16.58,25.271959999999993
16.59,25.271959999999993
16.60,25.271959999999993
16.61,25.271959999999993
16.62,86.49495999999999
16.63,86.49495999999999
16.64,86.49495999999999
16.65,86.49495999999999
16.66,86.49495999999999
16.67,86.49495999999999
16.68,86.49495999999999
16.69,86.49495999999999
16.70,86.49495999999999
16.71,86.49495999999999
16.73,127.48295999999999
16.74,127.48295999999999
16.75,127.48295999999999
16.76,127.48295999999999
16.77,127.48295999999999
16.78,127.48295999999999
16.79,127.48295999999999
16.80,127.48295999999999
16.81,127.48295999999999
16.82,127.48295999999999
16.83,128.29596
16.84,128.29596
16.85,128.29596
16.86,128.29596
16.87,128.29596
16.88,128.29596
16.89,128.29596
16.90,128.29596
16.91,128.29596
16.92,128.29596
16.93,128.67696
16.94,128.67696
16.95,128.67696
16.96,128.67696
16.97,128.67696
16.98,128.67696
16.99,128.67696
17.00,128.67696
17.01,128.67696
17.02,129.06996
17.03,129.06996
17.04,129.06996
17.05,129.06996
17.06,129.06996
17.07,129.06996
17.08,129.06996
17.09,129.06996
17.10,129.06996
17.11,129.06996
17.12,129.06996
17.13,129.06996
17.14,129.06996
17.15,129.06996
17.16,129.06996
17.17,129.06996
17.18,129.06996
17.19,129.06996
17.20,129.06996
17.21,129.06996
17.22,129.16595999999998
17.23,129.16595999999998
17.24,129.16595999999998
17.25,129.16595999999998
17.26,129.16595999999998
17.27,129.16595999999998
17.28,129.16595999999998
17.29,129.16595999999998
17.30,129.16595999999998
17.31,129.16595999999998
17.32,129.69396
17.33,129.69396
17.34,129.69396
17.35,129.69396
17.36,129.69396
17.37,129.69396
17.38,129.69396
17.39,129.69396
17.40,129.69396
17.41,129.69396
17.42,129.84496
17.43,129.84496
17.44,129.84496
17.45,129.84496
17.46,129.84496
17.47,129.84496
17.48,129.84496
17.49,129.84496
17.50,129.84496
17.52,129.84496
17.53,129.97896
17.54,129.97896
17.55,129.97896
17.56,129.97896
17.57,129.97896
17.58,129.97896
17.59,129.97896
17.60,129.97896
17.61,129.97896
17.62,129.97896
17.63,129.78896
17.64,129.78896
17.65,129.78896
17.66,129.78896
17.67,129.78896
17.68,129.78896
17.69,129.78896
17.70,129.78896
17.71,129.78896
17.72,129.78896
17.73,129.74895999999998
17.74,129.74895999999998
17.75,129.74895999999998
17.76,129.74895999999998
17.77,129.74895999999998
17.78,129.74895999999998
17.79,129.74895999999998
17.80,129.74895999999998
17.81,129.74895999999998
17.82,129.74895999999998
17.83,130.56196
17.84,130.56196
17.85,130.56196
17.86,130.56196
17.87,130.56196
17.88,130.56196
17.89,130.56196
17.90,130.56196
17.91,130.56196
17.92,130.56196
17.93,130.71295999999998
17.94,130.71295999999998
17.95,130.71295999999998
17.96,130.71295999999998
17.97,130.71295999999998
17.98,130.71295999999998
17.99,130.71295999999998
18.00,130.71295999999998
18.01,130.71295999999998
18.02,130.61696
18.03,130.61696
18.04,130.61696
18.05,130.61696
18.06,130.61696
18.07,130.61696
18.08,130.61696
18.09,130.61696
18.10,130.61696
18.11,130.61696
18.12,130.07396
18.13,130.07396
18.14,130.07396
18.15,130.07396
18.16,130.07396
18.17,130.07396
18.18,130.07396
18.19,130.07396
18.20,130.07396
18.21,130.07396
18.22,131.81196
18.23,131.81196
18.24,131.81196
18.25,131.81196
18.26,131.81196
18.27,131.81196
18.28,131.81196
18.29,131.81196
18.30,131.81196
18.32,131.81196
18.33,131.32296
18.34,131.32296
18.35,131.32296
18.36,131.32296
18.37,131.32296
18.38,131.32296
18.39,131.32296
18.40,131.32296
18.41,131.32296
18.42,131.32296
18.43,131.28396
18.44,131.28396
18.45,131.28396
18.46,131.28396
18.47,131.28396
18.48,131.28396
18.49,131.28396
18.50,131.28396
18.51,131.28396
18.52,131.28396
18.53,24.873959999999997
18.54,24.873959999999997
18.55,24.873959999999997
18.56,24.873959999999997
18.57,24.873959999999997
18.58,24.873959999999997
18.59,24.873959999999997
18.60,24.873959999999997
18.61,24.873959999999997
18.62,24.873959999999997
18.63,28.43696
18.64,28.43696
18.65,28.43696
18.66,28.43696
18.67,28.43696
18.68,28.43696
18.69,28.43696
18.70,28.43696
18.71,28.43696
18.72,28.43696
18.73,24.09295999999999
18.74,24.09295999999999
18.75,24.09295999999999
18.76,24.09295999999999
18.77,24.09295999999999
18.78,24.09295999999999
18.79,24.09295999999999
18.80,24.09295999999999
18.81,24.09295999999999
18.82,24.09295999999999
18.83,23.80395999999999
18.84,23.80395999999999
18.85,23.80395999999999
18.86,23.80395999999999
18.87,23.80395999999999
18.88,23.80395999999999
18.89,23.80395999999999
18.90,23.80395999999999
18.91,23.80395999999999
18.92,23.80395999999999
18.93,23.80395999999999
18.94,23.80395999999999
18.96,23.80395999999999
18.97,23.80395999999999
18.98,23.80395999999999
18.99,23.80395999999999
19.00,23.80395999999999
19.01,23.80395999999999
19.02,23.80395999999999
19.03,23.70796
19.04,23.70796
19.05,23.70796
19.06,23.70796
19.07,23.70796
19.08,23.70796
19.09,23.70796
19.10,23.70796
19.11,23.70796
19.12,23.70796
19.13,23.70796
19.14,23.70796
19.15,23.70796
19.16,23.70796
19.17,23.70796
19.18,23.70796
19.19,23.70796
19.20,23.70796
19.21,23.70796
19.22,23.70796
19.23,23.80395999999999
19.24,23.80395999999999
19.25,23.80395999999999
19.26,23.80395999999999
19.27,23.80395999999999
19.28,23.80395999999999
19.29,23.80395999999999
19.30,23.80395999999999
19.31,23.80395999999999
19.32,23.80395999999999
19.33,23.80395999999999
19.34,23.80395999999999
19.36,23.80395999999999
19.37,23.80395999999999
19.38,23.80395999999999
19.39,23.80395999999999
19.40,23.80395999999999
19.41,23.80395999999999
19.42,23.80395999999999
19.43,23.611959999999996
19.44,23.611959999999996
19.45,23.611959999999996
19.46,23.611959999999996
19.47,23.611959999999996
19.48,23.611959999999996
19.49,23.611959999999996
19.50,23.611959999999996
19.51,23.611959999999996
19.52,23.611959999999996
19.53,23.503959999999992
19.54,23.503959999999992
19.55,23.503959999999992
19.56,23.503959999999992
19.57,23.503959999999992
19.58,23.503959999999992
19.59,23.503959999999992
19.60,23.503959999999992
19.61,23.503959999999992
19.62,23.503959999999992
19.63,23.70796
19.64,23.70796
19.65,23.70796
19.66,23.70796
19.67,23.70796
19.68,23.70796
19.69,23.70796
19.70,23.70796
19.71,23.70796
19.72,23.80395999999999
19.73,23.80395999999999
19.75,23.80395999999999
19.76,23.80395999999999
19.77,23.80395999999999
19.78,23.80395999999999
19.79,23.80395999999999
19.80,23.80395999999999
19.81,23.80395999999999
19.82,23.80395999999999
19.83,23.503959999999992
19.84,23.503959999999992
19.85,23.503959999999992
19.86,23.503959999999992
19.87,23.503959999999992
19.88,23.503959999999992
19.89,23.503959999999992
19.90,23.503959999999992
19.91,23.503959999999992
19.92,23.503959999999992
19.93,23.611959999999996
19.94,23.611959999999996
19.95,23.611959999999996
19.96,23.611959999999996
19.97,23.611959999999996
19.98,23.611959999999996
19.99,23.611959999999996
20.00,23.611959999999996
20.01,23.611959999999996
20.02,23.611959999999996
20.03,23.70796
20.04,23.70796
20.05,23.70796
20.06,23.70796
20.07,23.70796
20.08,23.70796
20.09,23.70796
20.10,23.70796
20.11,23.70796
20.13,23.70796
20.14,23.70796
20.15,23.70796
20.16,23.70796
20.17,23.70796
20.18,23.70796
20.19,23.70796
20.20,23.70796
20.21,23.70796
20.22,23.70796
20.23,23.70796
20.24,23.70796
20.25,23.70796
20.26,23.70796
20.27,23.70796
20.28,23.70796
20.29,23.70796
20.30,23.70796
20.31,23.70796
20.32,23.70796
20.33,23.70796
20.34,23.70796
20.35,23.70796
20.36,23.70796
20.37,23.70796
20.38,23.70796
20.39,23.70796
20.40,23.70796
20.41,23.70796
20.42,23.70796
20.43,1.240959999999994
20.44,1.240959999999994
20.45,1.240959999999994
20.46,1.240959999999994
20.47,1.240959999999994
20.48,1.240959999999994
20.49,1.240959999999994
20.50,1.240959999999994
20.52,1.240959999999994
20.53,0.47095999999999805
20.54,0.47095999999999805
20.55,0.47095999999999805
20.56,0.47095999999999805
20.57,0.47095999999999805
20.58,0.47095999999999805
20.59,0.47095999999999805
20.60,0.47095999999999805
20.61,0.47095999999999805
20.62,0.47095999999999805
20.63,0.47095999999999805
20.64,0.47095999999999805
20.65,0.47095999999999805
20.66,0.47095999999999805
20.67,0.47095999999999805
20.68,0.47095999999999805
20.69,0.47095999999999805
20.70,0.47095999999999805
20.71,0.47095999999999805
20.72,0.47095999999999805
20.73,0.3749599999999944
20.74,0.3749599999999944
20.75,0.3749599999999944
20.76,0.3749599999999944
20.77,0.3749599999999944
20.78,0.3749599999999944
20.79,0.3749599999999944
20.80,0.3749599999999944
20.81,0.3749599999999944
20.82,0.3749599999999944
20.83,0.3749599999999944
20.84,0.3749599999999944
20.85,0.3749599999999944
20.86,0.3749599999999944
20.87,0.3749599999999944
20.88,0.3749599999999944
20.90,0.3749599999999944
20.91,0.3749599999999944
20.92,0.3749599999999944
20.93,0.3749599999999944
20.94,0.3749599999999944
20.95,0.3749599999999944
20.96,0.3749599999999944
20.97,0.3749599999999944
20.98,0.3749599999999944
20.99,0.3749599999999944
21.00,0.3749599999999944
21.01,0.3749599999999944
21.02,0.3749599999999944
21.03,0.3749599999999944
21.04,0.3749599999999944
21.05,0.3749599999999944
21.06,0.3749599999999944
21.07,0.3749599999999944
21.08,0.3749599999999944
21.09,0.3749599999999944
21.10,0.3749599999999944
21.11,0.3749599999999944
21.12,0.3749599999999944
21.13,0.2779599999999931
21.14,0.2779599999999931
21.15,0.2779599999999931
21.16,0.2779599999999931
21.17,0.2779599999999931
21.18,0.2779599999999931
21.19,0.2779599999999931
21.20,0.2779599999999931
21.21,0.2779599999999931
21.22,0.2779599999999931
21.23,0.16895999999999844
21.24,0.16895999999999844
21.25,0.16895999999999844
21.26,0.16895999999999844
21.28,0.16895999999999844
21.29,0.16895999999999844
21.30,0.16895999999999844
21.31,0.16895999999999844
21.32,0.16895999999999844
21.33,0.16895999999999844
21.34,0.16895999999999844
21.35,0.16895999999999844
21.36,0.16895999999999844
21.37,0.16895999999999844
21.38,0.16895999999999844
21.39,0.16895999999999844
21.40,0.16895999999999844
21.41,0.16895999999999844
21.42,0.16895999999999844
21.43,0.16895999999999844
21.44,0.16895999999999844
21.45,0.16895999999999844
21.46,0.16895999999999844
21.47,0.16895999999999844
21.48,0.16895999999999844
21.49,0.16895999999999844
21.50,0.16895999999999844
21.51,0.16895999999999844
21.52,0.16895999999999844
21.53,0.18195999999999657
21.54,0.18195999999999657
21.55,0.18195999999999657
21.56,0.18195999999999657
21.57,0.18195999999999657
21.58,0.18195999999999657
21.59,0.18195999999999657
