Time,GPU Power (W)
10.33,-3.8560849999999824
10.34,-3.8560849999999824
10.35,-3.8560849999999824
10.36,-3.8560849999999824
10.37,-3.8560849999999824
10.38,-3.8560849999999824
10.39,-3.8560849999999824
10.40,-3.8560849999999824
10.41,-3.8560849999999824
10.42,-3.8560849999999824
10.43,-3.8560849999999824
10.44,-3.8560849999999824
10.45,-3.8560849999999824
10.46,-3.8560849999999824
10.47,-3.8560849999999824
10.48,-3.8560849999999824
10.49,-3.873084999999982
10.50,-3.873084999999982
10.51,-3.873084999999982
10.52,-3.873084999999982
10.53,-3.873084999999982
10.54,-3.873084999999982
10.55,-3.873084999999982
10.56,-3.873084999999982
10.57,-3.873084999999982
10.58,-3.873084999999982
10.59,-3.873084999999982
10.60,-3.873084999999982
10.61,-3.873084999999982
10.62,-3.873084999999982
10.64,-3.873084999999982
10.65,-3.873084999999982
10.66,-3.873084999999982
10.67,-3.873084999999982
10.68,-3.873084999999982
10.69,-3.873084999999982
10.70,-3.873084999999982
10.71,-3.873084999999982
10.72,-3.873084999999982
10.73,-3.873084999999982
10.74,-3.873084999999982
10.75,-3.873084999999982
10.76,-3.873084999999982
10.77,-3.873084999999982
10.78,-3.873084999999982
10.79,-3.873084999999982
10.80,-3.873084999999982
10.81,-3.873084999999982
10.82,-3.873084999999982
10.83,-3.873084999999982
10.84,-3.873084999999982
10.85,-3.873084999999982
10.86,-3.873084999999982
10.87,-3.873084999999982
10.88,-3.873084999999982
10.89,-3.873084999999982
10.90,-3.873084999999982
10.91,-3.873084999999982
10.92,-3.873084999999982
10.93,-3.873084999999982
10.94,-3.873084999999982
10.95,-3.873084999999982
10.96,-3.873084999999982
10.97,-3.873084999999982
10.98,-3.873084999999982
10.99,-3.873084999999982
11.00,-3.873084999999982
11.01,-3.873084999999982
11.02,-3.873084999999982
11.03,-3.873084999999982
11.04,-3.873084999999982
11.05,-3.873084999999982
11.06,-3.873084999999982
11.07,-3.873084999999982
11.08,-3.873084999999982
11.09,-3.873084999999982
11.10,-3.873084999999982
11.11,-3.873084999999982
11.12,-3.873084999999982
11.13,-3.873084999999982
11.14,-3.873084999999982
11.15,-3.873084999999982
11.16,-3.873084999999982
11.17,-3.873084999999982
11.18,-3.873084999999982
11.19,-3.873084999999982
11.20,-3.873084999999982
11.21,-3.873084999999982
11.22,-3.873084999999982
11.23,-3.873084999999982
11.24,-3.873084999999982
11.25,-3.873084999999982
11.26,-3.873084999999982
11.27,-3.873084999999982
11.28,-3.873084999999982
11.29,-3.873084999999982
11.30,-3.873084999999982
11.31,-3.873084999999982
11.32,-3.873084999999982
11.33,-3.873084999999982
11.34,-3.873084999999982
11.35,-3.873084999999982
11.36,-3.873084999999982
11.37,-3.873084999999982
11.38,-3.873084999999982
11.39,-3.873084999999982
11.40,-3.873084999999982
11.41,-3.873084999999982
11.42,-3.873084999999982
11.43,-3.873084999999982
11.44,-3.873084999999982
11.45,-3.873084999999982
11.46,-3.873084999999982
11.47,-3.873084999999982
11.48,-3.873084999999982
11.49,-3.873084999999982
11.50,-3.873084999999982
11.51,-3.873084999999982
11.52,-3.873084999999982
11.53,-3.873084999999982
11.54,-3.873084999999982
11.55,-3.873084999999982
11.56,-3.873084999999982
11.57,-3.839084999999983
11.58,-3.839084999999983
11.59,-3.839084999999983
11.60,-3.839084999999983
11.61,-3.839084999999983
11.62,-3.839084999999983
11.63,-3.839084999999983
11.64,-3.839084999999983
11.65,-3.839084999999983
11.66,-3.839084999999983
11.67,-3.839084999999983
11.68,-3.839084999999983
11.69,-3.839084999999983
11.70,-3.839084999999983
11.71,-3.839084999999983
11.72,-3.839084999999983
11.73,-3.839084999999983
11.74,-3.839084999999983
11.75,-3.839084999999983
11.76,-3.839084999999983
11.77,-3.839084999999983
11.78,-3.839084999999983
11.79,-3.839084999999983
11.80,-3.839084999999983
11.81,-3.839084999999983
11.82,-3.839084999999983
11.83,-3.839084999999983
11.84,-3.839084999999983
11.85,-3.839084999999983
11.86,-3.839084999999983
11.87,-3.839084999999983
11.88,-3.839084999999983
11.89,-3.839084999999983
11.90,-3.839084999999983
11.91,-3.839084999999983
11.92,-3.839084999999983
11.93,-3.839084999999983
11.94,-3.839084999999983
11.95,-3.839084999999983
11.96,-3.839084999999983
11.97,-3.839084999999983
11.98,-3.839084999999983
11.99,-3.839084999999983
12.00,-3.839084999999983
12.01,-3.839084999999983
12.02,-3.839084999999983
12.03,-3.839084999999983
12.04,-3.839084999999983
12.05,-3.839084999999983
12.06,-3.839084999999983
12.07,-3.839084999999983
12.08,-3.839084999999983
12.09,-3.839084999999983
12.10,-3.839084999999983
12.11,-3.839084999999983
12.12,-3.839084999999983
12.13,-3.839084999999983
12.14,-3.839084999999983
12.15,-3.839084999999983
12.16,-3.839084999999983
12.17,-3.839084999999983
12.18,-3.839084999999983
12.19,-3.839084999999983
12.20,-3.839084999999983
12.21,-3.839084999999983
12.22,-3.839084999999983
12.23,-3.839084999999983
12.24,-3.839084999999983
12.25,-3.839084999999983
12.27,-3.839084999999983
12.28,-3.839084999999983
12.29,-3.839084999999983
12.30,-3.839084999999983
12.31,-3.839084999999983
12.32,-3.839084999999983
12.33,-3.839084999999983
12.34,-3.839084999999983
12.35,-3.839084999999983
12.36,-3.839084999999983
12.37,-3.839084999999983
12.38,-3.839084999999983
12.39,-3.839084999999983
12.40,-3.839084999999983
12.41,-3.839084999999983
12.42,-3.839084999999983
12.43,-3.839084999999983
12.44,-3.839084999999983
12.45,-3.839084999999983
12.46,-3.839084999999983
12.47,-3.839084999999983
12.48,-3.839084999999983
12.49,-3.839084999999983
12.50,-3.839084999999983
12.51,-3.839084999999983
12.52,-3.839084999999983
12.53,-3.8400849999999807
12.54,-3.8400849999999807
12.55,-3.8400849999999807
12.56,-3.8400849999999807
12.57,-3.8400849999999807
12.58,-3.8400849999999807
12.59,-3.8400849999999807
12.60,-3.8400849999999807
12.61,-3.8400849999999807
12.62,-3.8400849999999807
12.63,-3.8400849999999807
12.64,-3.8400849999999807
12.65,-3.8400849999999807
12.66,-3.8400849999999807
12.67,-3.8400849999999807
12.68,-3.8400849999999807
12.69,-3.8400849999999807
12.70,-3.8400849999999807
12.71,-3.8400849999999807
12.72,-3.8400849999999807
12.73,-3.8400849999999807
12.74,-3.8400849999999807
12.75,-3.8400849999999807
12.76,-3.8400849999999807
12.77,-3.8400849999999807
12.78,-3.8400849999999807
12.79,-3.8400849999999807
12.80,-3.8400849999999807
12.81,-3.8400849999999807
12.82,-3.8400849999999807
12.83,-3.8400849999999807
12.84,-3.8400849999999807
12.85,-3.8400849999999807
12.86,-3.8400849999999807
12.87,-3.8400849999999807
12.88,-3.8400849999999807
12.89,-3.8400849999999807
12.90,-3.8400849999999807
12.91,-3.8400849999999807
12.92,-3.8400849999999807
12.93,-3.8400849999999807
12.94,-3.8400849999999807
12.95,-3.8400849999999807
12.96,-3.8400849999999807
12.97,-3.8400849999999807
12.98,-3.8400849999999807
12.99,-3.8400849999999807
13.00,-3.8400849999999807
13.01,-3.8400849999999807
13.02,-3.8400849999999807
13.03,-3.8400849999999807
13.04,-3.8400849999999807
13.05,-3.8400849999999807
13.06,-3.8400849999999807
13.07,-3.8400849999999807
13.08,-3.8400849999999807
13.09,-3.8400849999999807
13.10,-3.8400849999999807
13.11,-3.8400849999999807
13.12,-3.8400849999999807
13.13,-3.8400849999999807
13.14,-3.8400849999999807
13.15,-3.8400849999999807
13.16,-3.8400849999999807
13.17,-3.8400849999999807
13.18,-3.8400849999999807
13.19,-3.8400849999999807
13.20,-3.8400849999999807
13.21,-3.8400849999999807
13.22,-3.8400849999999807
13.23,-3.8400849999999807
13.24,-3.8400849999999807
13.25,-3.8400849999999807
13.26,-3.8400849999999807
13.27,-3.8400849999999807
13.28,-3.8400849999999807
13.29,-3.8400849999999807
13.30,-3.8400849999999807
13.31,-3.8400849999999807
13.32,-3.8400849999999807
13.33,-3.8400849999999807
13.34,-3.8400849999999807
13.35,-3.8400849999999807
13.36,-3.8400849999999807
13.37,-3.8400849999999807
13.38,-3.8400849999999807
13.39,-3.8400849999999807
13.40,-3.8400849999999807
13.41,-3.8400849999999807
13.42,-3.8400849999999807
13.43,-3.8400849999999807
13.44,-3.8400849999999807
13.45,-3.8400849999999807
13.46,-3.8400849999999807
13.47,-3.8400849999999807
13.48,-3.8400849999999807
13.49,-3.8400849999999807
13.50,-3.879084999999982
13.51,-3.879084999999982
13.52,-3.879084999999982
13.53,-3.879084999999982
13.54,-3.879084999999982
13.55,-3.879084999999982
13.56,-3.879084999999982
13.57,-3.879084999999982
13.58,-3.879084999999982
13.59,-3.879084999999982
13.60,-3.879084999999982
13.61,-3.879084999999982
13.62,-3.879084999999982
13.63,-3.879084999999982
13.64,-3.879084999999982
13.65,-3.879084999999982
13.66,-3.879084999999982
13.67,-3.879084999999982
13.68,-3.879084999999982
13.69,-3.879084999999982
13.70,-3.879084999999982
13.71,-3.879084999999982
13.72,-3.879084999999982
13.73,-3.879084999999982
13.74,-3.879084999999982
13.75,-3.879084999999982
13.76,-3.879084999999982
13.77,-3.879084999999982
13.78,-3.879084999999982
13.79,-3.879084999999982
13.80,-3.879084999999982
13.81,-3.879084999999982
13.82,-3.879084999999982
13.83,-3.879084999999982
13.84,-3.879084999999982
13.85,-3.879084999999982
13.86,-3.879084999999982
13.87,-3.879084999999982
13.88,-3.879084999999982
13.89,-3.879084999999982
13.90,-3.879084999999982
13.91,-3.879084999999982
13.93,-3.879084999999982
13.94,-3.879084999999982
13.95,-3.879084999999982
13.96,-3.879084999999982
13.97,-3.879084999999982
13.98,-3.879084999999982
13.99,-3.879084999999982
14.00,-3.879084999999982
14.01,-3.879084999999982
14.02,-3.879084999999982
14.03,-3.879084999999982
14.04,-3.879084999999982
14.05,-3.879084999999982
14.06,-3.879084999999982
14.07,-3.879084999999982
14.08,-3.879084999999982
14.09,-3.879084999999982
14.10,-3.879084999999982
14.11,-3.879084999999982
14.12,-3.879084999999982
14.13,-3.879084999999982
14.14,-3.879084999999982
14.15,-3.879084999999982
14.16,-3.879084999999982
14.17,-3.879084999999982
14.18,-3.879084999999982
14.19,-3.879084999999982
14.20,-3.879084999999982
14.21,-3.879084999999982
14.22,-3.879084999999982
14.23,-3.879084999999982
14.24,-3.879084999999982
14.25,-3.879084999999982
14.26,-3.879084999999982
14.27,-3.879084999999982
14.28,-3.879084999999982
14.29,-3.879084999999982
14.30,-3.879084999999982
14.31,-3.879084999999982
14.32,-3.879084999999982
14.33,-3.879084999999982
14.34,-3.879084999999982
14.35,-3.879084999999982
14.36,-3.879084999999982
14.37,-3.879084999999982
14.38,-3.879084999999982
14.39,-3.879084999999982
14.40,-3.879084999999982
14.41,-3.879084999999982
14.42,-3.879084999999982
14.43,-3.879084999999982
14.44,-3.879084999999982
14.45,-3.879084999999982
14.46,-3.879084999999982
14.47,-3.879084999999982
14.48,-3.879084999999982
14.49,-3.879084999999982
14.50,-3.879084999999982
14.51,-3.879084999999982
14.52,-3.879084999999982
14.53,-3.879084999999982
14.54,-3.879084999999982
14.55,-3.879084999999982
14.56,-3.879084999999982
14.57,-3.879084999999982
14.58,-3.7790849999999807
14.59,-3.7790849999999807
14.60,-3.7790849999999807
14.61,-3.7790849999999807
14.62,-3.7790849999999807
14.63,-3.7790849999999807
14.64,-3.7790849999999807
14.65,-3.7790849999999807
14.66,-3.7790849999999807
14.67,-3.7790849999999807
14.68,-3.7790849999999807
14.69,-3.7790849999999807
14.70,-3.7790849999999807
14.71,-3.7790849999999807
14.72,-3.7790849999999807
14.73,-3.7790849999999807
14.74,-3.7790849999999807
14.75,-3.7790849999999807
14.76,-3.7790849999999807
14.77,-3.7790849999999807
14.78,-3.7790849999999807
14.79,-3.7790849999999807
14.80,-3.7790849999999807
14.81,-3.7790849999999807
14.82,-3.7790849999999807
14.83,-3.7790849999999807
14.84,-3.7790849999999807
14.85,-3.7790849999999807
14.86,-3.7790849999999807
14.87,-3.7790849999999807
14.88,-3.7790849999999807
14.89,-3.7790849999999807
14.90,-3.7790849999999807
14.91,-3.7790849999999807
14.92,-3.7790849999999807
14.93,-3.7790849999999807
14.94,-3.7790849999999807
14.95,-3.7790849999999807
14.96,-3.7790849999999807
14.97,-3.7790849999999807
14.98,-3.7790849999999807
14.99,-3.7790849999999807
15.01,-3.7790849999999807
15.02,-3.7790849999999807
15.04,-3.7790849999999807
15.05,-3.7790849999999807
15.07,-3.7790849999999807
15.08,-3.7790849999999807
15.09,-3.7790849999999807
15.10,-3.7790849999999807
15.11,-3.7790849999999807
15.12,-3.7790849999999807
15.13,-3.7790849999999807
15.14,-3.7790849999999807
15.15,-3.7790849999999807
15.17,-3.7790849999999807
15.18,-3.7790849999999807
15.19,-3.7790849999999807
15.20,-3.7790849999999807
15.21,-3.7790849999999807
15.22,-3.7790849999999807
15.23,-3.7790849999999807
15.24,-3.7790849999999807
15.26,-3.7790849999999807
15.27,-3.7790849999999807
15.28,-3.7790849999999807
15.29,-3.7790849999999807
15.30,-3.7790849999999807
15.31,-3.7790849999999807
15.32,-3.7790849999999807
15.33,-3.7790849999999807
15.34,-3.7790849999999807
15.35,-3.7790849999999807
15.37,-3.7790849999999807
15.38,-3.7790849999999807
15.39,-3.7790849999999807
15.40,-3.7790849999999807
15.41,-3.7790849999999807
15.42,-3.7790849999999807
15.44,-3.7790849999999807
15.46,-3.7790849999999807
15.47,-3.7790849999999807
15.49,-3.7790849999999807
15.50,-3.7790849999999807
15.52,-3.7790849999999807
15.53,-3.6100849999999802
15.54,-3.6100849999999802
15.55,-3.6100849999999802
15.56,-3.6100849999999802
15.57,-3.6100849999999802
15.58,-3.6100849999999802
15.60,-3.6100849999999802
15.61,-3.6100849999999802
15.63,-3.6100849999999802
15.64,-3.4490849999999824
15.65,-3.4490849999999824
15.66,-3.4490849999999824
15.67,-3.4490849999999824
15.69,-3.4490849999999824
15.70,-3.4490849999999824
15.71,-3.4490849999999824
15.72,-3.4490849999999824
15.73,-3.4490849999999824
15.74,-3.4490849999999824
15.76,0.6889150000000157
15.77,0.6889150000000157
15.78,0.6889150000000157
15.79,0.6889150000000157
15.80,0.6889150000000157
15.81,0.6889150000000157
15.82,0.6889150000000157
15.83,0.6889150000000157
15.84,0.6889150000000157
15.86,4.067915000000021
15.87,4.067915000000021
15.88,4.067915000000021
15.89,4.067915000000021
15.90,4.067915000000021
15.91,4.067915000000021
15.92,4.067915000000021
15.93,4.067915000000021
15.94,6.992915000000018
15.95,6.992915000000018
15.96,6.992915000000018
15.98,6.992915000000018
15.99,6.992915000000018
16.00,6.992915000000018
16.01,6.992915000000018
16.02,6.992915000000018
16.03,6.992915000000018
16.04,6.992915000000018
16.05,6.992915000000018
16.06,9.49191500000002
16.07,9.49191500000002
16.08,9.49191500000002
16.10,9.49191500000002
16.11,9.49191500000002
16.12,9.49191500000002
16.13,9.49191500000002
16.14,9.49191500000002
16.15,9.49191500000002
16.17,9.49191500000002
16.18,24.218915000000017
16.19,24.218915000000017
16.20,24.218915000000017
16.21,24.218915000000017
16.22,24.218915000000017
16.23,24.218915000000017
16.24,24.218915000000017
16.26,24.218915000000017
16.27,24.218915000000017
16.28,30.739915000000018
16.29,30.739915000000018
16.30,30.739915000000018
16.31,30.739915000000018
16.32,30.739915000000018
16.33,30.739915000000018
16.34,30.739915000000018
16.35,30.739915000000018
16.36,36.86891500000002
16.37,36.86891500000002
16.39,36.86891500000002
16.40,36.86891500000002
16.41,36.86891500000002
16.42,36.86891500000002
16.43,36.86891500000002
16.44,36.86891500000002
16.45,36.86891500000002
16.46,36.86891500000002
16.47,36.86891500000002
16.48,42.47391500000001
16.50,42.47391500000001
16.51,42.47391500000001
16.52,42.47391500000001
16.53,42.47391500000001
16.54,42.47391500000001
16.56,42.47391500000001
16.57,42.47391500000001
16.58,42.47391500000001
16.59,42.47391500000001
16.60,93.95791500000001
16.61,93.95791500000001
16.62,93.95791500000001
16.63,93.95791500000001
16.64,93.95791500000001
16.65,93.95791500000001
16.67,93.95791500000001
16.68,93.95791500000001
16.69,93.95791500000001
16.70,107.592915
16.71,107.592915
16.72,107.592915
16.73,107.592915
16.74,107.592915
16.75,107.592915
16.76,107.592915
16.77,107.592915
16.78,107.592915
16.80,107.592915
16.81,115.06391500000001
16.82,115.06391500000001
16.83,115.06391500000001
16.84,115.06391500000001
16.85,115.06391500000001
16.86,115.06391500000001
16.87,115.06391500000001
16.89,115.06391500000001
16.90,115.06391500000001
16.91,115.06391500000001
16.92,123.92691500000001
16.93,123.92691500000001
16.95,123.92691500000001
16.96,123.92691500000001
16.97,123.92691500000001
16.98,123.92691500000001
16.99,123.92691500000001
17.00,123.92691500000001
17.01,123.92691500000001
17.02,133.272915
17.03,133.272915
17.04,133.272915
17.05,133.272915
17.07,133.272915
17.08,133.272915
17.09,133.272915
17.10,133.272915
17.11,133.272915
17.12,133.272915
17.13,142.81591500000002
17.14,142.81591500000002
17.15,142.81591500000002
17.17,142.81591500000002
17.18,142.81591500000002
17.19,142.81591500000002
17.20,142.81591500000002
17.21,142.81591500000002
17.22,142.81591500000002
17.23,143.525915
17.25,143.525915
17.26,143.525915
17.27,143.525915
17.28,143.525915
17.29,143.525915
17.30,143.525915
17.31,143.525915
17.32,143.525915
17.33,143.525915
17.34,145.385915
17.35,145.385915
17.37,145.385915
17.38,145.385915
17.39,145.385915
17.40,145.385915
17.41,145.385915
17.42,145.385915
17.43,145.385915
17.44,144.204915
17.45,144.204915
17.46,144.204915
17.47,144.204915
17.49,144.204915
17.50,144.204915
17.51,144.204915
17.52,144.204915
17.53,144.204915
17.54,144.204915
17.56,143.77991500000002
17.57,143.77991500000002
17.58,143.77991500000002
17.59,143.77991500000002
17.60,143.77991500000002
17.61,143.77991500000002
17.62,143.77991500000002
17.63,143.77991500000002
17.64,143.77991500000002
17.65,143.77991500000002
17.66,143.72691500000002
17.68,143.72691500000002
17.69,143.72691500000002
17.70,143.72691500000002
17.71,143.72691500000002
17.72,143.72691500000002
17.73,143.72691500000002
17.74,143.72691500000002
17.75,143.72691500000002
17.76,144.10091500000001
17.77,144.10091500000001
17.79,144.10091500000001
17.80,144.10091500000001
17.81,144.10091500000001
17.82,144.10091500000001
17.83,144.10091500000001
17.84,144.10091500000001
17.85,144.10091500000001
17.87,144.10091500000001
17.88,145.836915
17.89,145.836915
17.90,145.836915
17.91,145.836915
17.92,145.836915
17.93,145.836915
17.94,145.836915
17.95,145.836915
17.96,145.836915
17.97,145.836915
17.98,144.515915
17.99,144.515915
18.00,144.515915
18.02,144.515915
18.04,144.515915
18.05,144.515915
18.06,144.515915
18.07,144.515915
18.08,144.515915
18.09,144.115915
18.10,144.115915
18.11,144.115915
18.12,144.115915
18.13,144.115915
18.14,144.115915
18.15,144.115915
18.16,144.115915
18.17,144.115915
18.19,144.115915
18.20,144.073915
18.21,144.073915
18.22,144.073915
18.23,144.073915
18.24,144.073915
18.25,144.073915
18.26,144.073915
18.27,144.073915
18.29,144.073915
18.30,144.049915
18.31,144.049915
18.32,144.049915
18.33,144.049915
18.34,144.049915
18.35,144.049915
18.36,144.049915
18.37,144.049915
18.38,144.049915
18.39,144.049915
18.41,144.407915
18.42,144.407915
18.43,144.407915
18.44,144.407915
18.46,144.407915
18.47,144.407915
18.48,144.407915
18.49,144.407915
18.50,144.407915
18.51,146.09091500000002
18.52,146.09091500000002
18.53,146.09091500000002
18.54,146.09091500000002
18.56,146.09091500000002
18.57,146.09091500000002
18.58,146.09091500000002
18.59,146.09091500000002
18.60,146.09091500000002
18.61,146.09091500000002
18.62,146.09091500000002
18.63,144.92891500000002
18.64,144.92891500000002
18.65,144.92891500000002
18.66,144.92891500000002
18.68,144.92891500000002
18.69,144.92891500000002
18.70,144.92891500000002
18.71,144.92891500000002
18.72,144.545915
18.73,144.545915
18.74,144.545915
18.75,144.545915
18.76,144.545915
18.77,144.545915
18.78,144.545915
18.80,144.545915
18.81,144.528915
18.82,144.528915
18.83,144.528915
18.84,144.528915
18.86,144.528915
18.87,144.528915
18.88,144.528915
18.89,144.528915
18.90,144.528915
18.91,144.528915
18.93,144.528915
18.94,144.598915
18.95,144.598915
18.96,144.598915
18.97,144.598915
18.99,144.598915
19.00,144.598915
19.01,144.598915
19.02,144.598915
19.03,145.08991500000002
19.04,145.08991500000002
19.05,145.08991500000002
19.06,145.08991500000002
19.07,145.08991500000002
19.08,145.08991500000002
19.09,145.08991500000002
19.11,145.08991500000002
19.12,145.08991500000002
19.13,145.08991500000002
19.14,145.08991500000002
19.15,146.93591500000002
19.16,146.93591500000002
19.17,146.93591500000002
19.18,146.93591500000002
19.19,146.93591500000002
19.20,146.93591500000002
19.21,146.93591500000002
19.23,146.93591500000002
19.24,146.93591500000002
19.25,146.93591500000002
19.26,145.766915
19.27,145.766915
19.28,145.766915
19.29,145.766915
19.30,145.766915
19.31,145.766915
19.32,145.766915
19.33,145.766915
19.34,145.766915
19.36,145.45291500000002
19.37,145.45291500000002
19.38,145.45291500000002
19.39,145.45291500000002
19.40,145.45291500000002
19.41,145.45291500000002
19.42,145.45291500000002
19.43,145.45291500000002
19.44,145.45291500000002
19.45,145.45291500000002
19.46,145.502915
19.48,145.502915
19.49,145.502915
19.50,145.502915
19.51,145.502915
19.52,145.502915
19.53,145.502915
19.54,145.502915
19.56,145.502915
19.57,145.502915
19.58,145.98891500000002
19.59,145.98891500000002
19.60,145.98891500000002
19.61,145.98891500000002
19.62,145.98891500000002
19.63,145.98891500000002
19.64,145.98891500000002
19.65,145.98891500000002
19.66,145.98891500000002
19.68,147.34491500000001
19.69,147.34491500000001
19.70,147.34491500000001
19.71,147.34491500000001
19.72,147.34491500000001
19.73,147.34491500000001
19.74,147.34491500000001
19.75,147.34491500000001
19.76,147.34491500000001
19.77,147.34491500000001
19.78,146.397915
19.79,146.397915
19.81,146.397915
19.82,146.397915
19.83,146.397915
19.84,146.397915
19.85,146.397915
19.86,146.397915
19.87,146.397915
19.88,146.397915
19.89,146.039915
19.90,146.039915
19.91,146.039915
19.93,146.039915
19.94,146.039915
19.95,146.039915
19.97,146.039915
19.98,146.039915
19.99,145.93491500000002
20.00,145.93491500000002
20.01,145.93491500000002
20.02,145.93491500000002
20.03,145.93491500000002
20.04,145.93491500000002
20.05,145.93491500000002
20.07,145.93491500000002
20.08,145.93491500000002
20.09,145.93491500000002
20.10,145.85091500000001
20.11,145.85091500000001
20.12,145.85091500000001
20.13,145.85091500000001
20.14,145.85091500000001
20.15,145.85091500000001
20.16,145.85091500000001
20.17,145.85091500000001
20.19,145.85091500000001
20.20,145.85091500000001
20.21,145.85091500000001
20.22,146.331915
20.23,146.331915
20.24,146.331915
20.25,146.331915
20.26,146.331915
20.27,146.331915
20.28,146.331915
20.29,146.331915
20.31,146.331915
20.32,147.59691500000002
20.33,147.59691500000002
20.34,147.59691500000002
20.35,147.59691500000002
20.36,147.59691500000002
20.37,147.59691500000002
20.38,147.59691500000002
20.40,147.59691500000002
20.41,147.59691500000002
20.42,147.59691500000002
20.43,146.457915
20.44,146.457915
20.45,146.457915
20.46,146.457915
20.47,146.457915
20.49,146.457915
20.50,146.457915
20.51,146.457915
20.53,146.122915
20.54,146.122915
20.55,146.122915
20.56,146.122915
20.57,146.122915
20.59,146.122915
20.60,146.122915
20.61,146.122915
20.62,146.122915
20.63,146.122915
20.64,146.02391500000002
20.65,146.02391500000002
20.66,146.02391500000002
20.67,146.02391500000002
20.68,146.02391500000002
20.69,146.02391500000002
20.71,146.02391500000002
20.72,146.02391500000002
20.73,146.02391500000002
20.74,146.02391500000002
20.75,145.967915
20.76,145.967915
20.77,145.967915
20.78,145.967915
20.80,145.967915
20.81,145.967915
20.82,145.967915
20.83,145.967915
20.84,145.967915
20.85,146.740915
20.86,146.740915
20.87,146.740915
20.88,146.740915
20.89,146.740915
20.91,146.740915
20.93,146.740915
20.94,146.740915
20.95,146.740915
20.96,147.561915
20.97,147.561915
20.98,147.561915
20.99,147.561915
21.00,147.561915
21.01,147.561915
21.02,147.561915
21.03,147.561915
21.05,147.561915
21.06,147.561915
21.07,146.12691500000003
21.08,146.12691500000003
21.09,146.12691500000003
21.10,146.12691500000003
21.11,146.12691500000003
21.12,146.12691500000003
21.13,146.12691500000003
21.14,146.12691500000003
21.15,146.12691500000003
21.17,146.12691500000003
21.18,146.03591500000002
21.19,146.03591500000002
21.20,146.03591500000002
21.21,146.03591500000002
21.22,146.03591500000002
21.23,146.03591500000002
21.24,146.03591500000002
21.25,146.03591500000002
21.26,146.03591500000002
21.27,145.912915
21.28,145.912915
21.30,145.912915
21.31,145.912915
21.32,145.912915
21.33,145.912915
21.34,145.912915
21.35,145.912915
21.36,145.912915
21.37,145.912915
21.38,146.76191500000002
21.39,146.76191500000002
21.40,146.76191500000002
21.42,146.76191500000002
21.43,146.76191500000002
21.44,146.76191500000002
21.45,146.76191500000002
21.46,146.76191500000002
21.47,146.76191500000002
21.48,146.76191500000002
21.49,147.57891500000002
21.51,147.57891500000002
21.52,147.57891500000002
21.53,147.57891500000002
21.54,147.57891500000002
21.56,147.57891500000002
21.57,147.57891500000002
21.58,147.57891500000002
21.59,147.57891500000002
21.60,146.66191500000002
21.61,146.66191500000002
21.62,146.66191500000002
21.63,146.66191500000002
21.64,146.66191500000002
21.65,146.66191500000002
21.66,146.66191500000002
21.67,146.66191500000002
21.69,146.66191500000002
21.70,146.66191500000002
21.71,146.320915
21.72,146.320915
21.73,146.320915
21.74,146.320915
21.75,146.320915
21.76,146.320915
21.77,146.320915
21.78,146.320915
21.80,146.320915
21.81,146.234915
21.82,146.234915
21.83,146.234915
21.84,146.234915
21.86,146.234915
21.87,146.234915
21.88,146.234915
21.89,146.234915
21.90,146.234915
21.91,146.234915
21.92,146.15491500000002
21.94,146.15491500000002
21.95,146.15491500000002
21.96,146.15491500000002
21.97,146.15491500000002
21.98,146.15491500000002
21.99,146.15491500000002
22.00,146.15491500000002
22.02,146.15491500000002
22.03,147.17891500000002
22.04,147.17891500000002
22.05,147.17891500000002
22.06,147.17891500000002
22.07,147.17891500000002
22.08,147.17891500000002
22.09,147.17891500000002
22.10,147.17891500000002
22.11,147.17891500000002
22.12,147.17891500000002
22.14,147.795915
22.15,147.795915
22.16,147.795915
22.17,147.795915
22.18,147.795915
22.19,147.795915
22.20,147.795915
22.21,147.795915
22.22,147.795915
22.23,146.90591500000002
22.24,146.90591500000002
22.25,146.90591500000002
22.27,146.90591500000002
22.28,146.90591500000002
22.29,146.90591500000002
22.30,146.90591500000002
22.31,146.90591500000002
22.32,146.90591500000002
22.33,146.90591500000002
22.34,146.537915
22.35,146.537915
22.36,146.537915
22.37,146.537915
22.39,146.537915
22.40,146.537915
22.41,146.537915
22.42,146.537915
22.43,146.537915
22.44,146.537915
22.45,146.462915
22.46,146.462915
22.47,146.462915
22.48,146.462915
22.49,146.462915
22.51,146.462915
22.52,146.462915
22.53,146.462915
22.54,146.462915
22.56,146.32191500000002
22.57,146.32191500000002
22.58,146.32191500000002
22.59,146.32191500000002
22.60,146.32191500000002
22.61,146.32191500000002
22.62,146.32191500000002
22.63,146.32191500000002
22.64,146.32191500000002
22.65,146.32191500000002
22.66,148.039915
22.68,148.039915
22.69,148.039915
22.70,148.039915
22.71,148.039915
22.72,148.039915
22.73,148.039915
22.74,148.039915
22.75,148.039915
22.76,148.039915
22.77,146.99491500000002
22.78,146.99491500000002
22.80,146.99491500000002
22.81,146.99491500000002
22.82,146.99491500000002
22.83,146.99491500000002
22.84,146.99491500000002
22.86,146.99491500000002
22.87,146.99491500000002
22.88,146.599915
22.89,146.599915
22.90,146.599915
22.91,146.599915
22.92,146.599915
22.93,146.599915
22.94,146.599915
22.96,146.599915
22.97,146.599915
22.98,146.478915
23.00,146.478915
23.01,146.478915
23.02,146.478915
